"PUMP_TEST_ID","PIPE_ID","WELL_ID","Pump_Set_at","Static_lev","Final_lev_after_pumping","Recom_depth","Pumping_rate","Flowing_rate","Recom_rate","LEVELS_UOM","RATE_UOM","WATER_STATE_AFTER_TEST","PUMPING_TEST_METHOD","PUMPING_DURATION_HR","PUMPING_DURATION_MIN","FLOWING"
991500039,10570654,"1500039",,70.00,100.00,130.00,10.00,,9.00,"ft","GPM","2","1","1","0","N"
991500040,10570655,"1500040",,20.00,110.00,135.00,20.00,,7.00,"ft","GPM","1","1","0","30","N"
991500041,10570656,"1500041",,10.00,160.00,160.00,10.00,,7.00,"ft","GPM","1","1","1","0","N"
991500042,10570657,"1500042",,40.00,40.00,,8.00,,,"ft","GPM","1","1","0","30","N"
991500043,10570658,"1500043",,,60.00,65.00,15.00,,10.00,"ft","GPM","1","1","0","30","Y"
991500044,10570659,"1500044",,5.00,95.00,60.00,20.00,,8.00,"ft","GPM","1","1","2","0","N"
991500045,10570660,"1500045",,7.00,,,,,,"ft","GPM","1","1",,,"N"
991500046,10570661,"1500046",,13.00,90.00,60.00,10.00,,6.00,"ft","GPM","1","1","1","0","N"
991500047,10570662,"1500047",,,,,,5.00,,"ft","GPM","1",,,,"Y"
991500048,10570663,"1500048",,18.00,50.00,40.00,8.00,,5.00,"ft","GPM","1","1","1","0","N"
991500049,10570664,"1500049",,15.00,175.00,175.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991500050,10570665,"1500050",,19.00,23.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500051,10570666,"1500051",,16.00,40.00,20.00,20.00,,10.00,"ft","GPM","1","1","1","30","N"
991500052,10570667,"1500052",,15.00,35.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500053,10570668,"1500053",,20.00,20.00,30.00,30.00,,8.00,"ft","GPM","2","1","2","0","N"
991500054,10570669,"1500054",,15.00,60.00,65.00,10.00,,6.00,"ft","GPM","1","1","2","0","N"
991500055,10570670,"1500055",,8.00,60.00,40.00,10.00,,5.00,"ft","GPM","1","1","2","0","N"
991500056,10570671,"1500056",,18.00,24.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500057,10570672,"1500057",,16.00,24.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500058,10570673,"1500058",,10.00,15.00,,4.00,,,"ft","GPM","1","1","2","0","N"
991500059,10570674,"1500059",,4.00,15.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991500060,10570675,"1500060",,75.00,87.00,,3.00,,,"ft","GPM","1","1","1","0","N"
991500061,10570676,"1500061",,8.00,27.00,20.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500062,10570677,"1500062",,10.00,20.00,60.00,15.00,,6.00,"ft","GPM","1","1","0","45","N"
991500063,10570678,"1500063",,,115.00,120.00,6.00,,5.00,"ft","GPM","1","1","1","0","Y"
991500064,10570679,"1500064",,0.00,10.00,25.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500065,10570680,"1500065",,9.00,44.00,3.00,25.00,,,"ft","GPM","1","1","0","15","N"
991500066,10570681,"1500066",,4.00,20.00,30.00,30.00,,10.00,"ft","GPM","1","1","3","0","N"
991500067,10570682,"1500067",,19.00,50.00,70.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991500068,10570683,"1500068",,36.00,50.00,50.00,18.00,,10.00,"ft","GPM","1","1","1","0","N"
991500069,10570684,"1500069",,7.00,90.00,95.00,5.00,,4.00,"ft","GPM","1","1","1","0","N"
991500070,10570685,"1500070",,14.00,44.00,,10.00,,,"ft","GPM","1","1","0","30","N"
991500071,10570686,"1500071",,40.00,100.00,70.00,20.00,,10.00,"ft","GPM","1","1","2","0","N"
991500072,10570687,"1500072",,18.00,35.00,45.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500073,10570688,"1500073",,6.00,100.00,90.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991500074,10570689,"1500074",,8.00,58.00,,8.00,,8.00,"ft","GPM","1","1","0","30","N"
991500075,10570690,"1500075",,16.00,36.00,,15.00,,,"ft","GPM","1","1","1","0","N"
991500076,10570691,"1500076",,,,,5.00,,,"ft","GPM","1","1","48","0","Y"
991500077,10570692,"1500077",,40.00,60.00,65.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500078,10570693,"1500078",,17.00,50.00,75.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500079,10570694,"1500079",,13.00,33.00,,25.00,,7.00,"ft","GPM","1","1","0","10","N"
991500080,10570695,"1500080",,12.00,40.00,,10.00,,,"ft","GPM","1","1","0","30","N"
991500081,10570696,"1500081",,12.00,30.00,30.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500082,10570697,"1500082",,12.00,12.00,60.00,13.00,,5.00,"ft","GPM","1","1","0","30","N"
991500083,10570698,"1500083",,12.00,25.00,40.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500084,10570699,"1500084",,14.00,20.00,,4.00,,,"ft","GPM","1","1","1","0","N"
991500085,10570700,"1500085",,9.00,20.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991500086,10570701,"1500086",,10.00,20.00,15.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991500087,10570702,"1500087",,6.00,35.00,20.00,30.00,,6.00,"ft","GPM","1","1","2","0","N"
991500088,10570703,"1500088",,20.00,110.00,,1.00,,,"ft","GPM","2","1","1","0","N"
991500089,10570704,"1500089",,20.00,,,1.00,,,"ft","GPM","2","1","1","0","N"
991500090,10570705,"1500090",,18.00,32.00,26.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991500091,10570706,"1500091",,13.00,22.00,80.00,15.00,,15.00,"ft","GPM","1","1","2","0","N"
991500092,10570707,"1500092",,5.00,20.00,20.00,10.00,,6.00,"ft","GPM","1","1","1","0","N"
991500093,10570708,"1500093",,2.00,100.00,100.00,4.00,,4.00,"ft","GPM","1","1","3","0","N"
991500094,10570709,"1500094",,16.00,30.00,30.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991500095,10570710,"1500095",,,13.00,20.00,15.00,,10.00,"ft","GPM","1","1","2","0","Y"
991500096,10570711,"1500096",,12.00,100.00,120.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500097,10570712,"1500097",,27.00,108.00,120.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500098,10570713,"1500098",,6.00,42.00,,8.00,,,"ft","GPM","1","1","1","0","N"
991500099,10570714,"1500099",,,40.00,70.00,10.00,,10.00,"ft","GPM","1","1","2","0","Y"
991500100,10570715,"1500100",,4.00,,,,,,"ft","GPM",,"1",,,"N"
991500101,10570716,"1500101",,11.00,120.00,125.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500102,10570717,"1500102",,10.00,85.00,,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991500103,10570718,"1500103",,15.00,68.00,10.00,18.00,,80.00,"ft","GPM","1","1","1","0","N"
991500104,10570719,"1500104",,30.00,40.00,60.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500105,10570720,"1500105",,30.00,62.00,,10.00,,,"ft","GPM","1","1","3","0","N"
991500106,10570721,"1500106",,33.00,56.00,70.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500107,10570722,"1500107",,10.00,13.00,,5.00,,5.00,"ft","GPM",,"1","0","15","N"
991500108,10570723,"1500108",,32.00,50.00,70.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500109,10570724,"1500109",,16.00,20.00,20.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500110,10570725,"1500110",,10.00,28.00,,6.00,,,"ft","GPM","1","1",,,"N"
991500111,10570726,"1500111",,9.00,14.00,,4.00,,,"ft","GPM","1","1",,,"N"
991500112,10570727,"1500112",,20.00,70.00,75.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500113,10570728,"1500113",,10.00,57.00,75.00,12.00,,8.00,"ft","GPM","1","1","1","0","N"
991500114,10570729,"1500114",,20.00,30.00,40.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500115,10570730,"1500115",,10.00,15.00,30.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500116,10570731,"1500116",,10.00,63.00,40.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500117,10570732,"1500117",,15.00,65.00,65.00,10.00,,7.00,"ft","GPM","2","1","1","0","N"
991500118,10570733,"1500118",,28.00,,,,,,"ft","GPM",,,,,"N"
991500119,10570734,"1500119",,12.00,30.00,40.00,10.00,,8.00,"ft","GPM","1","1","3","0","N"
991500121,10570736,"1500121",,7.00,200.00,235.00,0.00,,0.00,"ft","GPM","1","1","1","0","N"
991500122,10570737,"1500122",,14.00,80.00,100.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500123,10570738,"1500123",,30.00,110.00,110.00,1.00,,1.00,"ft","GPM","1","1","3","0","N"
991500124,10570739,"1500124",,14.00,75.00,75.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500125,10570740,"1500125",,20.00,60.00,180.00,2.00,,2.00,"ft","GPM","1","1","2","0","N"
991500126,10570741,"1500126",,35.00,120.00,120.00,6.00,,5.00,"ft","GPM","1","1","1","0","N"
991500127,10570742,"1500127",,20.00,150.00,155.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991500128,10570743,"1500128",,16.00,35.00,,2.00,,,"ft","GPM","1","1","5","0","N"
991500129,10570744,"1500129",,48.00,50.00,,12.00,,,"ft","GPM","1","1","0","30","N"
991500130,10570745,"1500130",,42.00,220.00,,3.00,,,"ft","GPM","1","1","0","15","N"
991500131,10570746,"1500131",,36.00,80.00,36.00,18.00,,5.00,"ft","GPM","1","1","1","0","N"
991500132,10570747,"1500132",,30.00,65.00,75.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500133,10570748,"1500133",,28.00,175.00,170.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991500134,10570749,"1500134",,28.00,120.00,120.00,5.00,,5.00,"ft","GPM",,"1","1","0","N"
991500135,10570750,"1500135",,28.00,58.00,70.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500136,10570751,"1500136",,26.00,60.00,50.00,3.00,,4.00,"ft","GPM","1","1","2","0","N"
991500137,10570752,"1500137",,15.00,60.00,60.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500138,10570753,"1500138",,10.00,100.00,120.00,4.00,,4.00,"ft","GPM","2","1","1","0","N"
991500139,10570754,"1500139",,18.00,18.00,,5.00,,5.00,"ft","GPM","1","1","0","15","N"
991500140,10570755,"1500140",,28.00,32.00,,8.00,,,"ft","GPM","1","1","1","0","N"
991500141,10570756,"1500141",,20.00,40.00,80.00,20.00,,20.00,"ft","GPM","1","1","1","0","N"
991500142,10570757,"1500142",,34.00,60.00,75.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500143,10570758,"1500143",,,2.00,,8.00,,,"ft","GPM","1","1","3","0","Y"
991500144,10570759,"1500144",,3.00,72.00,100.00,7.00,,7.00,"ft","GPM","1","1","18","0","N"
991500145,10570760,"1500145",,11.00,86.00,65.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500146,10570761,"1500146",,12.00,40.00,68.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500147,10570762,"1500147",,12.00,,,,,,"ft","GPM",,,,,"N"
991500148,10570763,"1500148",,13.00,80.00,100.00,4.00,,4.00,"ft","GPM","1","1","1","0","N"
991500149,10570764,"1500149",,18.00,25.00,25.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500150,10570765,"1500150",,19.00,25.00,25.00,15.00,,10.00,"ft","GPM","2","1","1","0","N"
991500151,10570766,"1500151",,29.00,70.00,100.00,10.00,,1.00,"ft","GPM","1","1","1","0","N"
991500152,10570767,"1500152",,20.00,50.00,50.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991500153,10570768,"1500153",,12.00,64.00,70.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500154,10570769,"1500154",,15.00,30.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500155,10570770,"1500155",,15.00,175.00,200.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500156,10570771,"1500156",,18.00,55.00,,5.00,,,"ft","GPM","1","1","2","0","N"
991500157,10570772,"1500157",,20.00,200.00,200.00,3.00,,3.00,"ft","GPM","1","1","3","0","N"
991500158,10570773,"1500158",,20.00,80.00,80.00,6.00,,6.00,"ft","GPM","1","1","2","0","N"
991500159,10570774,"1500159",,,40.00,50.00,7.00,,7.00,"ft","GPM","1","1","72","0","Y"
991500160,10570775,"1500160",,260.00,310.00,,3.00,,,"ft","GPM","1","1","0","15","N"
991500161,10570776,"1500161",,6.00,22.00,,6.00,,,"ft","GPM","1","1","2","0","N"
991500162,10570777,"1500162",,13.00,35.00,50.00,7.00,,7.00,"ft","GPM","1","1","1","0","N"
991500163,10570778,"1500163",,15.00,70.00,75.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991500164,10570779,"1500164",,5.00,,,,,,"ft","GPM",,,,,"N"
991500165,10570780,"1500165",,12.00,20.00,20.00,8.00,,8.00,"ft","GPM","1","1","2","0","N"
991500166,10570781,"1500166",,8.00,20.00,35.00,7.00,,6.00,"ft","GPM","1","1","1","0","N"
991500167,10570782,"1500167",,12.00,36.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500168,10570783,"1500168",,15.00,21.00,,10.00,,,"ft","GPM","1","1","1","0","N"
991500169,10570784,"1500169",,40.00,120.00,120.00,5.00,,5.00,"ft","GPM","1","1","2","0","N"
991500170,10570785,"1500170",,15.00,150.00,150.00,4.00,,4.00,"ft","GPM","1","1","2","0","N"
991500171,10570786,"1500171",,20.00,120.00,125.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500172,10570787,"1500172",,2.00,120.00,165.00,6.00,,6.00,"ft","GPM","1","1","1","0","N"
991500173,10570788,"1500173",,10.00,32.00,30.00,10.00,,5.00,"ft","GPM","1","1","8","30","N"
991500174,10570789,"1500174",,18.00,160.00,165.00,7.00,,7.00,"ft","GPM","1","1","1","0","N"
991500175,10570790,"1500175",,15.00,90.00,85.00,8.00,,3.00,"ft","GPM","1","1","2","0","N"
991500176,10570791,"1500176",,20.00,50.00,75.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500177,10570792,"1500177",,15.00,25.00,25.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500178,10570793,"1500178",,13.00,35.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500179,10570794,"1500179",,20.00,45.00,,3.00,,,"ft","GPM","1","1","15","0","N"
991500180,10570795,"1500180",,23.00,60.00,70.00,7.00,,6.00,"ft","GPM","2","1","1","30","N"
991500181,10570796,"1500181",,6.00,24.00,25.00,12.00,,10.00,"ft","GPM","1","1","1","0","N"
991500182,10570797,"1500182",,13.00,100.00,100.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991500183,10570798,"1500183",,15.00,20.00,25.00,10.00,,6.00,"ft","GPM","1","1","2","0","N"
991500184,10570799,"1500184",,20.00,57.00,,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500185,10570800,"1500185",,10.00,60.00,60.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500186,10570801,"1500186",,10.00,30.00,30.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500187,10570802,"1500187",,13.00,31.00,,11.00,,4.00,"ft","GPM","1","1","0","20","N"
991500188,10570803,"1500188",,12.00,15.00,25.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500189,10570804,"1500189",,13.00,20.00,,4.00,,,"ft","GPM",,"1","3","0","N"
991500190,10570805,"1500190",,12.00,28.00,40.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500191,10570806,"1500191",,11.00,75.00,,6.00,,,"ft","GPM","1","1","1","0","N"
991500192,10570807,"1500192",,22.00,35.00,,5.00,,,"ft","GPM",,"1","2","0","N"
991500193,10570808,"1500193",,5.00,36.00,,5.00,,,"ft","GPM","1","1",,,"N"
991500194,10570809,"1500194",,14.00,16.00,,20.00,,20.00,"ft","GPM",,"1","0","15","N"
991500195,10570810,"1500195",,16.00,21.00,,40.00,,40.00,"ft","GPM","1","1","0","30","N"
991500196,10570811,"1500196",,9.00,13.00,20.00,15.00,,15.00,"ft","GPM","1","1","2","0","N"
991500197,10570812,"1500197",,24.00,24.00,,30.00,,30.00,"ft","GPM","1","1","0","30","N"
991500198,10570813,"1500198",,23.00,45.00,,13.00,,,"ft","GPM","1","1","1","0","N"
991500199,10570814,"1500199",,25.00,25.00,30.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500200,10570815,"1500200",,35.00,55.00,,,,8.00,"ft","GPM","1","1","0","30","N"
991500201,10570816,"1500201",,18.00,18.00,,8.00,,8.00,"ft","GPM","1","1","0","15","N"
991500202,10570817,"1500202",,62.00,62.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991500203,10570818,"1500203",,18.00,21.00,,7.00,,,"ft","GPM","1","1","1","0","N"
991500204,10570819,"1500204",,25.00,37.00,,15.00,,,"ft","GPM","1","1","0","30","N"
991500205,10570820,"1500205",,15.00,65.00,,13.00,,,"ft","GPM","1","1","1","0","N"
991500206,10570821,"1500206",,18.00,55.00,,10.00,,,"ft","GPM","1","1","1","0","N"
991500207,10570822,"1500207",,40.00,90.00,,5.00,,,"ft","GPM","1","1","0","30","N"
991500208,10570823,"1500208",,20.00,25.00,25.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991500209,10570824,"1500209",,24.00,75.00,85.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500210,10570825,"1500210",,12.00,20.00,25.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500211,10570826,"1500211",,20.00,30.00,30.00,10.00,,6.00,"ft","GPM","2","1","1","0","N"
991500212,10570827,"1500212",,23.00,30.00,35.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500213,10570828,"1500213",,20.00,30.00,35.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500214,10570829,"1500214",,20.00,40.00,45.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500215,10570830,"1500215",,23.00,40.00,45.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500216,10570831,"1500216",,21.00,30.00,35.00,10.00,,6.00,"ft","GPM","2","1","1","0","N"
991500217,10570832,"1500217",,100.00,150.00,150.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991500218,10570833,"1500218",,32.00,100.00,110.00,2.00,,2.00,"ft","GPM","1","1","12","0","N"
991500219,10570834,"1500219",,18.00,94.00,80.00,1.00,,1.00,"ft","GPM","1","1","1","0","N"
991500220,10570835,"1500220",,15.00,24.00,30.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500221,10570836,"1500221",,16.00,18.00,,8.00,,,"ft","GPM","1","1","0","30","N"
991500222,10570837,"1500222",,16.00,42.00,,20.00,,,"ft","GPM","1","1","1","0","N"
991500223,10570838,"1500223",,24.00,26.00,,3.00,,,"ft","GPM","1","1","0","30","N"
991500224,10570839,"1500224",,30.00,40.00,45.00,10.00,,10.00,"ft","GPM","2","1","1","0","N"
991500225,10570840,"1500225",,35.00,45.00,50.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500226,10570841,"1500226",,18.00,35.00,45.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500227,10570842,"1500227",,28.00,30.00,35.00,10.00,,7.00,"ft","GPM","2","1","1","0","N"
991500228,10570843,"1500228",,29.00,35.00,40.00,10.00,,7.00,"ft","GPM","2","1","1","0","N"
991500229,10570844,"1500229",,35.00,45.00,50.00,10.00,,8.00,"ft","GPM","2","1","1","30","N"
991500230,10570845,"1500230",,26.00,90.00,80.00,15.00,,10.00,"ft","GPM","1","1","2","0","N"
991500231,10570846,"1500231",,23.00,70.00,70.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991500232,10570847,"1500232",,75.00,120.00,140.00,5.00,,5.00,"ft","GPM","1","1","1","0","N"
991500233,10570848,"1500233",,12.00,25.00,30.00,8.00,,8.00,"ft","GPM","1","1","2","0","N"
991500234,10570849,"1500234",,24.00,95.00,95.00,5.00,,5.00,"ft","GPM","1","1","1","30","N"
991500235,10570850,"1500235",,30.00,45.00,65.00,10.00,,4.00,"ft","GPM","1","1","1","0","N"
991500236,10570851,"1500236",,39.00,60.00,75.00,10.00,,8.00,"ft","GPM","1","1","1","0","N"
991500237,10570852,"1500237",,28.00,32.00,70.00,13.00,,5.00,"ft","GPM","1","1","1","30","N"
991500238,10570853,"1500238",,25.00,45.00,55.00,8.00,,8.00,"ft","GPM","1","1","0","30","N"
991500239,10570854,"1500239",,35.00,35.00,75.00,13.00,,5.00,"ft","GPM","1","1","1","0","N"
991500240,10570855,"1500240",,25.00,,80.00,3.00,,3.00,"ft","GPM","1","1","1","0","N"
991500241,10570856,"1500241",,30.00,65.00,90.00,8.00,,8.00,"ft","GPM","1","1","1","0","N"
991500242,10570857,"1500242",,30.00,50.00,75.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500243,10570858,"1500243",,29.00,45.00,60.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500244,10570859,"1500244",,20.00,40.00,70.00,2.00,,2.00,"ft","GPM","1","1","2","0","N"
991500245,10570860,"1500245",,31.00,40.00,50.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500246,10570861,"1500246",,15.00,15.00,20.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500247,10570862,"1500247",,40.00,50.00,60.00,5.00,,5.00,"ft","GPM","2","1","1","0","N"
991500248,10570863,"1500248",,32.00,39.00,45.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500249,10570864,"1500249",,29.00,37.00,45.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500250,10570865,"1500250",,30.00,36.00,45.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500251,10570866,"1500251",,25.00,34.00,45.00,10.00,,5.00,"ft","GPM","1","1","0","45","N"
991500252,10570867,"1500252",,12.00,16.00,20.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500253,10570868,"1500253",,50.00,,,,,,"ft","GPM",,,,,"N"
991500254,10570869,"1500254",,35.00,50.00,50.00,10.00,,8.00,"ft","GPM","2","1","1","0","N"
991500255,10570870,"1500255",,39.00,53.00,65.00,5.00,,3.00,"ft","GPM","1","1","0","30","N"
991500256,10570871,"1500256",,3.00,25.00,25.00,6.00,,5.00,"ft","GPM","1","1","2","0","N"
991500257,10570872,"1500257",,-10.00,20.00,20.00,6.00,,6.00,"ft","GPM","1","1","3","0","Y"
991500258,10570873,"1500258",,10.00,12.00,20.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500259,10570874,"1500259",,7.00,10.00,20.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500260,10570875,"1500260",,13.00,30.00,40.00,10.00,,10.00,"ft","GPM","1","1","2","0","N"
991500261,10570876,"1500261",,18.00,30.00,45.00,10.00,,5.00,"ft","GPM","1","1","0","30","N"
991500262,10570877,"1500262",,33.00,100.00,100.00,17.00,,17.00,"ft","GPM","1","1","2","0","N"
991500263,10570878,"1500263",,20.00,115.00,115.00,2.00,,2.00,"ft","GPM","1","1","1","0","N"
991500264,10570879,"1500264",,4.00,24.00,30.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
991500265,10570880,"1500265",,13.00,28.00,70.00,10.00,,5.00,"ft","GPM","1","1","1","0","N"
991500266,10570881,"1500266",,30.00,45.00,60.00,15.00,,10.00,"ft","GPM","1","1","1","0","N"
991500267,10570882,"1500267",,110.00,150.00,110.00,10.00,,10.00,"ft","GPM","1","1","1","0","N"
