"Pump_Test_Detail_id","Pump_Test_id","WELL_ID","TestType","TestDuration","TestLevel","TESTLEVEL_UOM"
934897375,991510217,"1510217","R",60,29.00,"ft"
934096841,991510218,"1510218","R",15,10.00,"ft"
934379019,991510218,"1510218","R",30,10.00,"ft"
934640039,991510218,"1510218","R",45,10.00,"ft"
934897376,991510218,"1510218","R",60,10.00,"ft"
934096842,991510219,"1510219","D",15,45.00,"ft"
934379020,991510219,"1510219","D",30,46.00,"ft"
934640040,991510219,"1510219","D",45,47.00,"ft"
934897377,991510219,"1510219","D",60,48.00,"ft"
934096843,991510232,"1510232","D",15,8.00,"ft"
934379021,991510232,"1510232","D",30,8.00,"ft"
934640041,991510232,"1510232","D",45,8.00,"ft"
934897378,991510232,"1510232","D",60,8.00,"ft"
934096844,991510233,"1510233","D",15,38.00,"ft"
934379022,991510233,"1510233","D",30,38.00,"ft"
934640042,991510233,"1510233","D",45,38.00,"ft"
934897379,991510233,"1510233","D",60,38.00,"ft"
934096845,991510234,"1510234","D",15,21.00,"ft"
934379023,991510234,"1510234","D",30,21.00,"ft"
934640043,991510234,"1510234","D",45,21.00,"ft"
934897380,991510234,"1510234","D",60,21.00,"ft"
934096846,991510238,"1510238","D",15,20.00,"ft"
934379024,991510238,"1510238","D",30,20.00,"ft"
934640044,991510238,"1510238","D",45,20.00,"ft"
934897381,991510238,"1510238","D",60,20.00,"ft"
934096847,991510254,"1510254","D",15,9.00,"ft"
934379025,991510254,"1510254","D",30,9.00,"ft"
934640045,991510254,"1510254","D",45,9.00,"ft"
934897382,991510254,"1510254","D",60,9.00,"ft"
934096848,991510255,"1510255","D",15,20.00,"ft"
934379026,991510255,"1510255","D",30,20.00,"ft"
934640046,991510255,"1510255","D",45,20.00,"ft"
934897383,991510255,"1510255","D",60,20.00,"ft"
934096849,991510256,"1510256","D",15,25.00,"ft"
934379027,991510256,"1510256","D",30,27.00,"ft"
934640047,991510256,"1510256","D",45,27.00,"ft"
934897384,991510256,"1510256","D",60,27.00,"ft"
934096850,991510257,"1510257","D",15,10.00,"ft"
934379028,991510257,"1510257","D",30,10.00,"ft"
934640048,991510257,"1510257","D",45,10.00,"ft"
934897385,991510257,"1510257","D",60,10.00,"ft"
934096851,991510258,"1510258","D",15,14.00,"ft"
934379029,991510258,"1510258","D",30,14.00,"ft"
934640049,991510258,"1510258","D",45,14.00,"ft"
934897386,991510258,"1510258","D",60,14.00,"ft"
934096852,991510262,"1510262","D",15,7.00,"ft"
934379030,991510262,"1510262","D",30,7.00,"ft"
934640050,991510262,"1510262","D",45,7.00,"ft"
934897387,991510262,"1510262","D",60,7.00,"ft"
934096853,991510263,"1510263","D",15,40.00,"ft"
934379031,991510263,"1510263","D",30,40.00,"ft"
934640051,991510263,"1510263","D",45,40.00,"ft"
934897388,991510263,"1510263","D",60,40.00,"ft"
934096854,991510269,"1510269","D",15,30.00,"ft"
934379032,991510269,"1510269","D",30,30.00,"ft"
934640052,991510269,"1510269","D",45,30.00,"ft"
934897389,991510269,"1510269","D",60,30.00,"ft"
934096855,991510272,"1510272","D",15,30.00,"ft"
934379033,991510272,"1510272","D",30,30.00,"ft"
934640053,991510272,"1510272","D",45,30.00,"ft"
934897390,991510272,"1510272","D",60,30.00,"ft"
934096856,991510275,"1510275","D",15,275.00,"ft"
934379034,991510275,"1510275","D",30,275.00,"ft"
934640054,991510275,"1510275","D",45,275.00,"ft"
934897391,991510275,"1510275","D",60,275.00,"ft"
934096857,991510277,"1510277","D",15,23.00,"ft"
934379035,991510277,"1510277","D",30,23.00,"ft"
934640055,991510277,"1510277","D",45,23.00,"ft"
934897392,991510277,"1510277","D",60,23.00,"ft"
934096858,991510278,"1510278","D",15,25.00,"ft"
934379036,991510278,"1510278","D",30,25.00,"ft"
934640056,991510278,"1510278","D",45,25.00,"ft"
934897393,991510278,"1510278","D",60,25.00,"ft"
934096859,991510279,"1510279","D",15,35.00,"ft"
934379037,991510279,"1510279","D",30,35.00,"ft"
934640057,991510279,"1510279","D",45,35.00,"ft"
934897394,991510279,"1510279","D",60,35.00,"ft"
934096860,991510280,"1510280","D",15,23.00,"ft"
934379038,991510280,"1510280","D",30,23.00,"ft"
934640058,991510280,"1510280","D",45,23.00,"ft"
934897395,991510280,"1510280","D",60,23.00,"ft"
934096861,991510282,"1510282","D",15,15.00,"ft"
934379039,991510282,"1510282","D",30,15.00,"ft"
934640059,991510282,"1510282","D",45,15.00,"ft"
934897396,991510282,"1510282","D",60,15.00,"ft"
934096862,991510284,"1510284","D",15,10.00,"ft"
934379040,991510284,"1510284","D",30,10.00,"ft"
934640060,991510284,"1510284","D",45,10.00,"ft"
934897397,991510284,"1510284","D",60,10.00,"ft"
934096863,991510288,"1510288","D",15,35.00,"ft"
934379041,991510288,"1510288","D",30,35.00,"ft"
934640061,991510288,"1510288","D",45,35.00,"ft"
934897398,991510288,"1510288","D",60,35.00,"ft"
934096864,991510292,"1510292","D",15,47.00,"ft"
934379042,991510292,"1510292","D",30,47.00,"ft"
934640062,991510292,"1510292","D",45,47.00,"ft"
934897399,991510292,"1510292","D",60,47.00,"ft"
934096865,991510294,"1510294","R",15,0.00,"ft"
934379043,991510294,"1510294","R",30,0.00,"ft"
934640063,991510294,"1510294","R",45,0.00,"ft"
934897400,991510294,"1510294","R",60,0.00,"ft"
934897401,991510299,"1510299","D",60,20.00,"ft"
934096866,991510300,"1510300","D",15,20.00,"ft"
934379044,991510300,"1510300","D",30,20.00,"ft"
934640064,991510300,"1510300","D",45,20.00,"ft"
934897402,991510300,"1510300","D",60,20.00,"ft"
934096867,991510302,"1510302","D",15,40.00,"ft"
934379045,991510302,"1510302","D",30,60.00,"ft"
934640065,991510302,"1510302","D",45,70.00,"ft"
934897403,991510302,"1510302","D",60,70.00,"ft"
934096868,991510303,"1510303","D",15,85.00,"ft"
934379046,991510303,"1510303","D",30,90.00,"ft"
934640066,991510303,"1510303","D",45,90.00,"ft"
934897404,991510303,"1510303","D",60,90.00,"ft"
934096869,991510304,"1510304","D",15,25.00,"ft"
934379047,991510304,"1510304","D",30,45.00,"ft"
934640067,991510304,"1510304","D",45,65.00,"ft"
934897405,991510304,"1510304","D",60,70.00,"ft"
934096870,991510305,"1510305","D",15,70.00,"ft"
934379048,991510305,"1510305","D",30,70.00,"ft"
934640068,991510305,"1510305","D",45,70.00,"ft"
934897406,991510305,"1510305","D",60,70.00,"ft"
934096871,991510306,"1510306","D",15,25.00,"ft"
934379049,991510306,"1510306","D",30,25.00,"ft"
934640069,991510306,"1510306","D",45,25.00,"ft"
934897407,991510306,"1510306","D",60,25.00,"ft"
934096872,991510307,"1510307","D",15,20.00,"ft"
934379050,991510307,"1510307","D",30,20.00,"ft"
934640070,991510307,"1510307","D",45,20.00,"ft"
934897408,991510307,"1510307","D",60,20.00,"ft"
934897409,991510308,"1510308","D",60,15.00,"ft"
934096873,991510309,"1510309","D",15,200.00,"ft"
934379051,991510309,"1510309","D",30,200.00,"ft"
934640071,991510309,"1510309","D",45,200.00,"ft"
934897410,991510309,"1510309","D",60,200.00,"ft"
934096874,991510310,"1510310","D",15,25.00,"ft"
934379052,991510310,"1510310","D",30,36.00,"ft"
934640072,991510310,"1510310","D",45,52.00,"ft"
934897411,991510310,"1510310","D",60,65.00,"ft"
934096875,991510312,"1510312","D",15,20.00,"ft"
934379053,991510312,"1510312","D",30,20.00,"ft"
934640073,991510312,"1510312","D",45,20.00,"ft"
934897412,991510312,"1510312","D",60,20.00,"ft"
934096876,991510313,"1510313","D",15,15.00,"ft"
934379054,991510313,"1510313","D",30,15.00,"ft"
934640074,991510313,"1510313","D",45,15.00,"ft"
934897413,991510313,"1510313","D",60,15.00,"ft"
934096877,991510314,"1510314","D",15,32.00,"ft"
934378359,991510314,"1510314","D",30,60.00,"ft"
934640075,991510314,"1510314","D",45,105.00,"ft"
934897414,991510314,"1510314","D",60,105.00,"ft"
934096878,991510321,"1510321","D",15,20.00,"ft"
934378360,991510321,"1510321","D",30,20.00,"ft"
934640076,991510321,"1510321","D",45,20.00,"ft"
934897415,991510321,"1510321","D",60,20.00,"ft"
934096879,991510322,"1510322","D",15,35.00,"ft"
934378361,991510322,"1510322","D",30,50.00,"ft"
934640077,991510322,"1510322","D",45,50.00,"ft"
934897416,991510322,"1510322","D",60,50.00,"ft"
934096880,991510323,"1510323","D",15,56.00,"ft"
934378362,991510323,"1510323","D",30,56.00,"ft"
934640078,991510323,"1510323","D",45,56.00,"ft"
934897417,991510323,"1510323","D",60,56.00,"ft"
934096881,991510328,"1510328","D",15,40.00,"ft"
934378363,991510328,"1510328","D",30,40.00,"ft"
934640079,991510328,"1510328","D",45,40.00,"ft"
934897418,991510328,"1510328","D",60,40.00,"ft"
934096882,991510329,"1510329","D",15,16.00,"ft"
934378364,991510329,"1510329","D",30,16.00,"ft"
934640080,991510329,"1510329","D",45,16.00,"ft"
934897419,991510329,"1510329","D",60,16.00,"ft"
934096883,991510335,"1510335","D",15,37.00,"ft"
934378365,991510335,"1510335","D",30,37.00,"ft"
934640081,991510335,"1510335","D",45,37.00,"ft"
934897420,991510335,"1510335","D",60,37.00,"ft"
934096884,991510337,"1510337","D",15,30.00,"ft"
934378366,991510337,"1510337","D",30,30.00,"ft"
934640082,991510337,"1510337","D",45,30.00,"ft"
934897421,991510337,"1510337","D",60,30.00,"ft"
934096885,991510341,"1510341","D",15,120.00,"ft"
934378367,991510341,"1510341","D",30,120.00,"ft"
934640083,991510341,"1510341","D",45,120.00,"ft"
934897422,991510341,"1510341","D",60,120.00,"ft"
934096886,991510342,"1510342","D",15,80.00,"ft"
934378368,991510342,"1510342","D",30,110.00,"ft"
934640084,991510342,"1510342","D",45,140.00,"ft"
934897423,991510342,"1510342","D",60,140.00,"ft"
934096887,991510344,"1510344","D",15,22.00,"ft"
934378369,991510344,"1510344","D",30,38.00,"ft"
934640085,991510344,"1510344","D",45,40.00,"ft"
934897424,991510344,"1510344","D",60,40.00,"ft"
934096888,991510345,"1510345","D",15,28.00,"ft"
934378370,991510345,"1510345","D",30,37.00,"ft"
934640086,991510345,"1510345","D",45,40.00,"ft"
934897425,991510345,"1510345","D",60,46.00,"ft"
934096889,991510346,"1510346","D",15,20.00,"ft"
934378371,991510346,"1510346","D",30,30.00,"ft"
934640087,991510346,"1510346","D",45,33.00,"ft"
934897426,991510346,"1510346","D",60,33.00,"ft"
934096890,991510347,"1510347","R",15,39.00,"ft"
934378372,991510347,"1510347","R",30,34.00,"ft"
934640088,991510347,"1510347","R",45,34.00,"ft"
934897427,991510347,"1510347","R",60,34.00,"ft"
934096891,991510348,"1510348","R",15,22.00,"ft"
934378373,991510348,"1510348","R",30,12.00,"ft"
934640089,991510348,"1510348","R",45,12.00,"ft"
934897428,991510348,"1510348","R",60,12.00,"ft"
934096892,991510349,"1510349","D",15,45.00,"ft"
934378374,991510349,"1510349","D",30,45.00,"ft"
934640508,991510349,"1510349","D",45,45.00,"ft"
934897429,991510349,"1510349","D",60,45.00,"ft"
934096893,991510354,"1510354","D",15,20.00,"ft"
934378375,991510354,"1510354","D",30,20.00,"ft"
934640509,991510354,"1510354","D",45,20.00,"ft"
934897430,991510354,"1510354","D",60,20.00,"ft"
934096894,991510355,"1510355","D",15,30.00,"ft"
934378376,991510355,"1510355","D",30,30.00,"ft"
934640510,991510355,"1510355","D",45,30.00,"ft"
934897431,991510355,"1510355","D",60,30.00,"ft"
934096895,991510356,"1510356","R",15,20.00,"ft"
934378377,991510356,"1510356","R",30,20.00,"ft"
934640511,991510356,"1510356","R",45,20.00,"ft"
934897432,991510356,"1510356","R",60,20.00,"ft"
934096896,991510357,"1510357","D",15,60.00,"ft"
934378378,991510357,"1510357","D",30,60.00,"ft"
934640512,991510357,"1510357","D",45,60.00,"ft"
934897433,991510357,"1510357","D",60,60.00,"ft"
934096897,991510358,"1510358","D",15,40.00,"ft"
934378379,991510358,"1510358","D",30,40.00,"ft"
934640513,991510358,"1510358","D",45,40.00,"ft"
934897434,991510358,"1510358","D",60,40.00,"ft"
934096898,991510359,"1510359","D",15,10.00,"ft"
934378380,991510359,"1510359","D",30,25.00,"ft"
934640514,991510359,"1510359","D",45,35.00,"ft"
934897435,991510359,"1510359","D",60,40.00,"ft"
934096899,991510360,"1510360","D",15,20.00,"ft"
934378381,991510360,"1510360","D",30,20.00,"ft"
934640515,991510360,"1510360","D",45,20.00,"ft"
934897436,991510360,"1510360","D",60,20.00,"ft"
934096900,991510373,"1510373","D",15,65.00,"ft"
934378382,991510373,"1510373","D",30,65.00,"ft"
934640516,991510373,"1510373","D",45,65.00,"ft"
934897437,991510373,"1510373","D",60,65.00,"ft"
934096901,991510374,"1510374","D",15,18.00,"ft"
934378383,991510374,"1510374","D",30,18.00,"ft"
934640517,991510374,"1510374","D",45,18.00,"ft"
934897438,991510374,"1510374","D",60,18.00,"ft"
934096902,991510375,"1510375","D",15,6.00,"ft"
934378384,991510375,"1510375","D",30,6.00,"ft"
934640518,991510375,"1510375","D",45,6.00,"ft"
934897439,991510375,"1510375","D",60,6.00,"ft"
934096903,991510376,"1510376","D",15,10.00,"ft"
934378385,991510376,"1510376","D",30,10.00,"ft"
934640519,991510376,"1510376","D",45,10.00,"ft"
934897440,991510376,"1510376","D",60,10.00,"ft"
934096904,991510380,"1510380","D",15,15.00,"ft"
934378386,991510380,"1510380","D",30,15.00,"ft"
934640520,991510380,"1510380","D",45,15.00,"ft"
934897441,991510380,"1510380","D",60,15.00,"ft"
934096905,991510381,"1510381","D",15,35.00,"ft"
934378387,991510381,"1510381","D",30,35.00,"ft"
934640521,991510381,"1510381","D",45,38.00,"ft"
934897442,991510381,"1510381","D",60,38.00,"ft"
934096906,991510382,"1510382","D",15,18.00,"ft"
934378388,991510382,"1510382","D",30,18.00,"ft"
934640522,991510382,"1510382","D",45,18.00,"ft"
934897443,991510382,"1510382","D",60,18.00,"ft"
934096907,991510383,"1510383","D",15,28.00,"ft"
934378389,991510383,"1510383","D",30,28.00,"ft"
934640523,991510383,"1510383","D",45,28.00,"ft"
934897444,991510383,"1510383","D",60,28.00,"ft"
934096908,991510384,"1510384","D",15,3.00,"ft"
934378390,991510384,"1510384","D",30,3.00,"ft"
934640524,991510384,"1510384","D",45,3.00,"ft"
934897445,991510384,"1510384","D",60,3.00,"ft"
934096909,991510385,"1510385","D",15,25.00,"ft"
934378391,991510385,"1510385","D",30,25.00,"ft"
934640525,991510385,"1510385","D",45,25.00,"ft"
934897446,991510385,"1510385","D",60,25.00,"ft"
934096910,991510386,"1510386","D",15,30.00,"ft"
934378392,991510386,"1510386","D",30,30.00,"ft"
934640526,991510386,"1510386","D",45,30.00,"ft"
934897447,991510386,"1510386","D",60,30.00,"ft"
934096911,991510387,"1510387","D",15,45.00,"ft"
934378393,991510387,"1510387","D",30,47.00,"ft"
934640527,991510387,"1510387","D",45,47.00,"ft"
934897448,991510387,"1510387","D",60,47.00,"ft"
934096912,991510388,"1510388","D",15,30.00,"ft"
934378394,991510388,"1510388","D",30,35.00,"ft"
934640528,991510388,"1510388","D",45,40.00,"ft"
934897449,991510388,"1510388","D",60,40.00,"ft"
934096913,991510389,"1510389","D",15,20.00,"ft"
934378395,991510389,"1510389","D",30,25.00,"ft"
934640529,991510389,"1510389","D",45,25.00,"ft"
934897450,991510389,"1510389","D",60,25.00,"ft"
934096914,991510390,"1510390","D",15,30.00,"ft"
934378396,991510390,"1510390","D",30,35.00,"ft"
